experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index,meta.prompt,meta.correct_token,meta.incorrect_token,meta.mode,behaviour,split,model_size,graph_n_prompts,run_id,prep_timestamp,in_common_prompt_set,in_common_layer_set
ablation_zero,56,10,[35580],0.8125,0.6875,-0.125,0.125,0.1538461519526627,False,graph,,True,L10_F35580,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,10,[83063],0.8125,0.75,-0.0625,0.0625,0.0769230759763313,False,graph,,True,L10_F83063,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,10,[80002],0.8125,0.6875,-0.125,0.125,0.1538461519526627,False,graph,,True,L10_F80002,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,11,[35425],0.8125,0.8125,0.0,0.0,0.0,False,graph,,True,L11_F35425,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,11,[144890],0.8125,0.75,-0.0625,0.0625,0.0769230759763313,False,graph,,True,L11_F144890,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,12,[2451],0.8125,0.8125,0.0,0.0,0.0,False,graph,,True,L12_F2451,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,13,[45942],0.8125,0.6875,-0.125,0.125,0.1538461519526627,False,graph,,True,L13_F45942,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,13,[57499],0.8125,0.6875,-0.125,0.125,0.1538461519526627,False,graph,,True,L13_F57499,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,14,[24749],0.8125,1.0,0.1875,0.1875,0.2307692279289941,False,graph,,True,L14_F24749,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,14,[140141],0.8125,0.9375,0.125,0.125,0.1538461519526627,False,graph,,True,L14_F140141,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,15,[15507],0.8125,0.625,-0.1875,0.1875,0.2307692279289941,False,graph,,True,L15_F15507,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,16,[46637],0.8125,1.0,0.1875,0.1875,0.2307692279289941,False,graph,,True,L16_F46637,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,16,[33974],0.8125,1.0,0.1875,0.1875,0.2307692279289941,False,graph,,True,L16_F33974,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,16,[14097],0.8125,1.0,0.1875,0.1875,0.2307692279289941,False,graph,,True,L16_F14097,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,16,[53285],0.8125,1.0,0.1875,0.1875,0.2307692279289941,False,graph,,True,L16_F53285,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,16,[82587],0.8125,0.9375,0.125,0.125,0.1538461519526627,False,graph,,True,L16_F82587,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,17,[153539],0.8125,0.8125,0.0,0.0,0.0,False,graph,,True,L17_F153539,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,17,[6720],0.8125,0.875,0.0625,0.0625,0.0769230759763313,False,graph,,True,L17_F6720,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,17,[63126],0.8125,0.875,0.0625,0.0625,0.0769230759763313,False,graph,,True,L17_F63126,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,18,[145795],0.8125,0.3125,-0.5,0.5,0.615384607810651,False,graph,,True,L18_F145795,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,19,[130590],0.8125,0.5625,-0.25,0.25,0.3076923039053255,False,graph,,True,L19_F130590,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,19,[41536],0.8125,0.5625,-0.25,0.25,0.3076923039053255,False,graph,,True,L19_F41536,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,20,[74959],0.8125,0.75,-0.0625,0.0625,0.0769230759763313,False,graph,,True,L20_F74959,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,20,[72939],0.8125,0.6875,-0.125,0.125,0.1538461519526627,False,graph,,True,L20_F72939,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,21,[12280],0.8125,0.8125,0.0,0.0,0.0,False,graph,,True,L21_F12280,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,21,[157518],0.8125,0.75,-0.0625,0.0625,0.0769230759763313,False,graph,,True,L21_F157518,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,22,[110496],0.8125,1.3125,0.5,0.5,0.615384607810651,False,graph,,True,L22_F110496,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,22,[133148],0.8125,1.0625,0.25,0.25,0.3076923039053255,False,graph,,True,L22_F133148,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,22,[28148],0.8125,1.125,0.3125,0.3125,0.3846153798816568,False,graph,,True,L22_F28148,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,22,[93236],0.8125,1.1875,0.375,0.375,0.4615384558579882,False,graph,,True,L22_F93236,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,23,[83556],0.8125,1.3125,0.5,0.5,0.615384607810651,False,graph,,True,L23_F83556,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,23,[71067],0.8125,1.6875,0.875,0.875,1.076923063668639,False,graph,,True,L23_F71067,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,24,[88968],0.8125,2.1875,1.375,1.375,1.6923076714792902,False,graph,,True,L24_F88968,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,24,[249],0.8125,1.9375,1.125,1.125,1.3846153675739643,False,graph,,True,L24_F249,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,24,[18943],0.8125,2.375,1.5625,1.5625,1.9230768994082843,False,graph,,True,L24_F18943,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,24,[52031],0.8125,2.4375,1.625,1.625,1.999999975384616,False,graph,,True,L24_F52031,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,25,[71226],0.8125,0.8125,0.0,0.0,0.0,False,graph,,True,L25_F71226,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,25,[110282],0.8125,0.875,0.0625,0.0625,0.0769230759763313,False,graph,,True,L25_F110282,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,56,25,[126439],0.8125,0.875,0.0625,0.0625,0.0769230759763313,False,graph,,True,L25_F126439,-1,Bismuth-212 decays to thallium-208. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,10,[128064],0.3125,0.1875,-0.125,0.125,0.3999999872000004,False,graph,,True,L10_F128064,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,10,[35580],0.3125,0.1875,-0.125,0.125,0.3999999872000004,False,graph,,True,L10_F35580,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,10,[83063],0.3125,0.25,-0.0625,0.0625,0.1999999936000002,False,graph,,True,L10_F83063,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,10,[80002],0.3125,0.1875,-0.125,0.125,0.3999999872000004,False,graph,,True,L10_F80002,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,11,[35425],0.3125,0.25,-0.0625,0.0625,0.1999999936000002,False,graph,,True,L11_F35425,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,11,[144890],0.3125,0.25,-0.0625,0.0625,0.1999999936000002,False,graph,,True,L11_F144890,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,12,[2451],0.3125,0.25,-0.0625,0.0625,0.1999999936000002,False,graph,,True,L12_F2451,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,13,[45942],0.3125,0.1875,-0.125,0.125,0.3999999872000004,False,graph,,True,L13_F45942,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,13,[57499],0.3125,0.1875,-0.125,0.125,0.3999999872000004,False,graph,,True,L13_F57499,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,14,[140141],0.3125,0.4375,0.125,0.125,0.3999999872000004,False,graph,,True,L14_F140141,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,14,[24749],0.3125,0.4375,0.125,0.125,0.3999999872000004,False,graph,,True,L14_F24749,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,15,[15507],0.3125,0.0625,-0.25,0.25,0.7999999744000008,False,graph,,True,L15_F15507,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,16,[33974],0.3125,0.5,0.1875,0.1875,0.5999999808000006,False,graph,,True,L16_F33974,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,16,[46637],0.3125,0.5625,0.25,0.25,0.7999999744000008,False,graph,,True,L16_F46637,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,16,[53285],0.3125,0.5,0.1875,0.1875,0.5999999808000006,False,graph,,True,L16_F53285,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,16,[14097],0.3125,0.5625,0.25,0.25,0.7999999744000008,False,graph,,True,L16_F14097,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,16,[82587],0.3125,0.5,0.1875,0.1875,0.5999999808000006,False,graph,,True,L16_F82587,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,17,[153539],0.3125,0.4375,0.125,0.125,0.3999999872000004,False,graph,,True,L17_F153539,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,17,[6720],0.3125,0.4375,0.125,0.125,0.3999999872000004,False,graph,,True,L17_F6720,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,17,[63126],0.3125,0.4375,0.125,0.125,0.3999999872000004,False,graph,,True,L17_F63126,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,18,[145795],0.3125,0.0625,-0.25,0.25,0.7999999744000008,False,graph,,True,L18_F145795,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,19,[130590],0.3125,0.0625,-0.25,0.25,0.7999999744000008,False,graph,,True,L19_F130590,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,19,[41536],0.3125,0.0625,-0.25,0.25,0.7999999744000008,False,graph,,True,L19_F41536,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,20,[74959],0.3125,0.4375,0.125,0.125,0.3999999872000004,False,graph,,True,L20_F74959,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,20,[72939],0.3125,0.4375,0.125,0.125,0.3999999872000004,False,graph,,True,L20_F72939,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,21,[12280],0.3125,0.3125,0.0,0.0,0.0,False,graph,,True,L21_F12280,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,21,[157518],0.3125,0.3125,0.0,0.0,0.0,False,graph,,True,L21_F157518,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,22,[110496],0.3125,0.875,0.5625,0.5625,1.799999942400002,False,graph,,True,L22_F110496,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,22,[133148],0.3125,0.625,0.3125,0.3125,0.999999968000001,False,graph,,True,L22_F133148,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,22,[28148],0.3125,0.6875,0.375,0.375,1.1999999616000012,False,graph,,True,L22_F28148,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,22,[93236],0.3125,0.6875,0.375,0.375,1.1999999616000012,False,graph,,True,L22_F93236,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,23,[83556],0.3125,1.3125,1.0,1.0,3.1999998976000037,False,graph,,True,L23_F83556,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,23,[71067],0.3125,1.5625,1.25,1.25,3.999999872000004,False,graph,,True,L23_F71067,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,24,[88968],0.3125,1.75,1.4375,1.4375,4.599999852800005,False,graph,,True,L24_F88968,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,24,[249],0.3125,1.375,1.0625,1.0625,3.399999891200004,False,graph,,True,L24_F249,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,24,[18943],0.3125,1.8125,1.5,1.5,4.799999846400005,False,graph,,True,L24_F18943,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,24,[52031],0.3125,1.75,1.4375,1.4375,4.599999852800005,False,graph,,True,L24_F52031,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,25,[71226],0.3125,0.1875,-0.125,0.125,0.3999999872000004,False,graph,,True,L25_F71226,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,25,[110282],0.3125,0.375,0.0625,0.0625,0.1999999936000002,False,graph,,True,L25_F110282,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,57,25,[126439],0.3125,0.375,0.0625,0.0625,0.1999999936000002,False,graph,,True,L25_F126439,-1,Francium-223 decays to astatine-219. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,10,[128064],1.1875,0.875,-0.3125,0.3125,0.2631578925207756,False,graph,,True,L10_F128064,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,10,[35580],1.1875,0.9375,-0.25,0.25,0.2105263140166205,False,graph,,True,L10_F35580,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,10,[83063],1.1875,0.9375,-0.25,0.25,0.2105263140166205,False,graph,,True,L10_F83063,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,10,[80002],1.1875,0.9375,-0.25,0.25,0.2105263140166205,False,graph,,True,L10_F80002,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,11,[35425],1.1875,0.875,-0.3125,0.3125,0.2631578925207756,False,graph,,True,L11_F35425,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,11,[144890],1.1875,0.9375,-0.25,0.25,0.2105263140166205,False,graph,,True,L11_F144890,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,12,[2451],1.1875,0.9375,-0.25,0.25,0.2105263140166205,False,graph,,True,L12_F2451,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,13,[45942],1.1875,0.9375,-0.25,0.25,0.2105263140166205,False,graph,,True,L13_F45942,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
ablation_zero,58,13,[57499],1.1875,0.9375,-0.25,0.25,0.2105263140166205,False,graph,,True,L13_F57499,-1,Plutonium-239 decays to uranium-235. Is the decay type alpha or beta?, alpha, beta,zero,physics_decay_type,test,4b,108,20260428-032840_physics_decay_type_test_n108,2026-04-28T03:28:40.145992,True,True
