experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index,meta.prompt,meta.correct_token,meta.incorrect_token,meta.mode,meta.source_prompt,meta.target_prompt,meta.source_correct,meta.target_correct,meta.target_incorrect,meta.selected_by_diff,meta.candidate_pool_size,meta.source_margin,meta.target_margin,meta.source_number,meta.target_number,meta.source_orig_idx,meta.target_orig_idx,meta.concept_index,meta.template_idx,meta.behaviour,meta.coefficient,meta.n_features,behaviour,split,model_size,graph_n_prompts,run_id,prep_timestamp,in_common_prompt_set,in_common_layer_set
patching,19,21,[56012],0.4375,0.6875,0.25,0.25,0.5714285583673473,False,graph,,True,L21_F56012,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,21,[12280],0.4375,0.625,0.1875,0.1875,0.4285714187755104,False,graph,,True,L21_F12280,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,21,[99203],0.4375,0.625,0.1875,0.1875,0.4285714187755104,False,graph,,True,L21_F99203,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,21,[157518],0.4375,0.625,0.1875,0.1875,0.4285714187755104,False,graph,,True,L21_F157518,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,22,[113311],0.4375,0.4375,0.0,0.0,0.0,False,graph,,True,L22_F113311,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,22,[110496],0.4375,0.5,0.0625,0.0625,0.1428571395918368,False,graph,,True,L22_F110496,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,22,[93236],0.4375,0.5,0.0625,0.0625,0.1428571395918368,False,graph,,True,L22_F93236,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,22,[133148],0.4375,0.5,0.0625,0.0625,0.1428571395918368,False,graph,,True,L22_F133148,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,22,[28148],0.4375,0.5,0.0625,0.0625,0.1428571395918368,False,graph,,True,L22_F28148,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,23,[83556],0.4375,-0.4375,-0.875,0.875,1.9999999542857156,True,graph,,True,L23_F83556,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,23,[161196],0.4375,-0.40625,-0.84375,0.84375,1.928571384489797,True,graph,,True,L23_F161196,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,23,[109767],0.4375,-0.40625,-0.84375,0.84375,1.928571384489797,True,graph,,True,L23_F109767,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,23,[71067],0.4375,-0.4375,-0.875,0.875,1.9999999542857156,True,graph,,True,L23_F71067,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,23,[140107],0.4375,-0.4375,-0.875,0.875,1.9999999542857156,True,graph,,True,L23_F140107,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,24,[60777],0.4375,-0.5,-0.9375,0.9375,2.142857093877552,True,graph,,True,L24_F60777,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,24,[52031],0.4375,-0.5625,-1.0,1.0,2.285714233469389,True,graph,,True,L24_F52031,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,24,[249],0.4375,-0.4375,-0.875,0.875,1.9999999542857156,True,graph,,True,L24_F249,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,24,[18943],0.4375,-0.4375,-0.875,0.875,1.9999999542857156,True,graph,,True,L24_F18943,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,24,[88968],0.4375,-0.5,-0.9375,0.9375,2.142857093877552,True,graph,,True,L24_F88968,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,25,[71226],0.4375,0.1875,-0.25,0.25,0.5714285583673473,False,graph,,True,L25_F71226,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,25,[110282],0.4375,0.3125,-0.125,0.125,0.2857142791836736,False,graph,,True,L25_F110282,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,25,[142075],0.4375,0.125,-0.3125,0.3125,0.7142856979591841,False,graph,,True,L25_F142075,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,25,[126439],0.4375,0.1875,-0.25,0.25,0.5714285583673473,False,graph,,True,L25_F126439,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,19,25,[105937],0.4375,0.25,-0.1875,0.1875,0.4285714187755104,False,graph,,True,L25_F105937,1,,,,,A nucleus gains one unit of charge without any change in mass number. Is the decay type alpha or bet,The daughter nucleus has the same mass number as the parent but one more proton. Is the decay type a, beta, beta, alpha,False,0.0,-0.0625,0.4375,unknown,unknown,-1.0,-1.0,1.0,1.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,10,[80002],-0.1875,-0.4375,-0.25,0.25,1.333333262222226,False,graph,,True,L10_F80002,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,10,[128064],-0.1875,-0.375,-0.1875,0.1875,0.9999999466666696,False,graph,,True,L10_F128064,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,10,[35580],-0.1875,-0.4375,-0.25,0.25,1.333333262222226,False,graph,,True,L10_F35580,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,10,[68680],-0.1875,-0.375,-0.1875,0.1875,0.9999999466666696,False,graph,,True,L10_F68680,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,10,[83063],-0.1875,-0.375,-0.1875,0.1875,0.9999999466666696,False,graph,,True,L10_F83063,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,11,[151375],-0.1875,-0.375,-0.1875,0.1875,0.9999999466666696,False,graph,,True,L11_F151375,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,11,[35425],-0.1875,-0.3125,-0.125,0.125,0.666666631111113,False,graph,,True,L11_F35425,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,11,[144890],-0.1875,-0.3125,-0.125,0.125,0.666666631111113,False,graph,,True,L11_F144890,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,11,[114815],-0.1875,-0.25,-0.0625,0.0625,0.3333333155555565,False,graph,,True,L11_F114815,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,12,[60],-0.1875,-0.125,0.0625,0.0625,0.3333333155555565,False,graph,,True,L12_F60,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,12,[2451],-0.1875,-0.1875,0.0,0.0,0.0,False,graph,,True,L12_F2451,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,12,[71226],-0.1875,-0.25,-0.0625,0.0625,0.3333333155555565,False,graph,,True,L12_F71226,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,13,[58969],-0.1875,0.0625,0.25,0.25,1.333333262222226,True,graph,,True,L13_F58969,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,13,[45942],-0.1875,0.125,0.3125,0.3125,1.6666665777777825,True,graph,,True,L13_F45942,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,13,[57499],-0.1875,0.125,0.3125,0.3125,1.6666665777777825,True,graph,,True,L13_F57499,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,14,[140141],-0.1875,-0.625,-0.4375,0.4375,2.333333208888896,False,graph,,True,L14_F140141,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,14,[24749],-0.1875,-0.6875,-0.5,0.5,2.666666524444452,False,graph,,True,L14_F24749,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,15,[89707],-0.1875,-0.375,-0.1875,0.1875,0.9999999466666696,False,graph,,True,L15_F89707,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,15,[64857],-0.1875,-0.4375,-0.25,0.25,1.333333262222226,False,graph,,True,L15_F64857,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,15,[15507],-0.1875,-0.375,-0.1875,0.1875,0.9999999466666696,False,graph,,True,L15_F15507,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,16,[82587],-0.1875,-0.75,-0.5625,0.5625,2.9999998400000085,False,graph,,True,L16_F82587,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,16,[14097],-0.1875,-0.84375,-0.65625,0.65625,3.499999813333343,False,graph,,True,L16_F14097,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,16,[46637],-0.1875,-0.75,-0.5625,0.5625,2.9999998400000085,False,graph,,True,L16_F46637,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,16,[53285],-0.1875,-0.71875,-0.53125,0.53125,2.8333331822222303,False,graph,,True,L16_F53285,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,16,[33974],-0.1875,-0.84375,-0.65625,0.65625,3.499999813333343,False,graph,,True,L16_F33974,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,17,[122323],-0.1875,-0.1875,0.0,0.0,0.0,False,graph,,True,L17_F122323,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,17,[153539],-0.1875,-0.125,0.0625,0.0625,0.3333333155555565,False,graph,,True,L17_F153539,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,17,[6720],-0.1875,-0.1875,0.0,0.0,0.0,False,graph,,True,L17_F6720,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,17,[111674],-0.1875,-0.1875,0.0,0.0,0.0,False,graph,,True,L17_F111674,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,17,[63126],-0.1875,-0.1875,0.0,0.0,0.0,False,graph,,True,L17_F63126,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,18,[152260],-0.1875,0.375,0.5625,0.5625,2.9999998400000085,True,graph,,True,L18_F152260,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
patching,20,18,[108180],-0.1875,0.375,0.5625,0.5625,2.9999998400000085,True,graph,,True,L18_F108180,1,,,,,"A lepton with charge -1e is emitted, and the daughter is an isobar of the parent. Is the decay type ","The nucleon count is unchanged, but the proton count increases by 1 after the decay. Is the decay ty", beta, beta, alpha,False,0.0,-0.25,-0.1875,unknown,unknown,-1.0,-1.0,1.0,3.0,,,,physics_decay_type,test,4b,108,20260428-145025_physics_decay_type_test_n108,2026-04-28T14:50:25.178742,True,True
