experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
patching,32,23,[71067],1.5625,0.375,-1.1875,1.1875,0.759999995136,False,"{'source_prompt': 'Cobalt-60 transforms into nickel-60. Is the decay type alpha or beta?', 'target_prompt': 'Nickel-63 transforms into copper-63. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.6875, 'target_margin': 1.5625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 3}",graph,,True,L23_F71067,1
patching,32,23,[140107],1.5625,0.375,-1.1875,1.1875,0.759999995136,False,"{'source_prompt': 'Cobalt-60 transforms into nickel-60. Is the decay type alpha or beta?', 'target_prompt': 'Nickel-63 transforms into copper-63. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.6875, 'target_margin': 1.5625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 3}",graph,,True,L23_F140107,1
patching,32,24,[60777],1.5625,-0.375,-1.9375,1.9375,1.2399999920640001,True,"{'source_prompt': 'Cobalt-60 transforms into nickel-60. Is the decay type alpha or beta?', 'target_prompt': 'Nickel-63 transforms into copper-63. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.6875, 'target_margin': 1.5625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 3}",graph,,True,L24_F60777,1
patching,32,24,[52031],1.5625,-0.3125,-1.875,1.875,1.19999999232,True,"{'source_prompt': 'Cobalt-60 transforms into nickel-60. Is the decay type alpha or beta?', 'target_prompt': 'Nickel-63 transforms into copper-63. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.6875, 'target_margin': 1.5625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 3}",graph,,True,L24_F52031,1
patching,32,24,[249],1.5625,-0.375,-1.9375,1.9375,1.2399999920640001,True,"{'source_prompt': 'Cobalt-60 transforms into nickel-60. Is the decay type alpha or beta?', 'target_prompt': 'Nickel-63 transforms into copper-63. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.6875, 'target_margin': 1.5625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 3}",graph,,True,L24_F249,1
patching,32,24,[18943],1.5625,-0.3125,-1.875,1.875,1.19999999232,True,"{'source_prompt': 'Cobalt-60 transforms into nickel-60. Is the decay type alpha or beta?', 'target_prompt': 'Nickel-63 transforms into copper-63. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.6875, 'target_margin': 1.5625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 3}",graph,,True,L24_F18943,1
patching,32,24,[88968],1.5625,-0.375,-1.9375,1.9375,1.2399999920640001,True,"{'source_prompt': 'Cobalt-60 transforms into nickel-60. Is the decay type alpha or beta?', 'target_prompt': 'Nickel-63 transforms into copper-63. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.6875, 'target_margin': 1.5625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 3}",graph,,True,L24_F88968,1
patching,32,25,[71226],1.5625,0.8125,-0.75,0.75,0.47999999692800005,False,"{'source_prompt': 'Cobalt-60 transforms into nickel-60. Is the decay type alpha or beta?', 'target_prompt': 'Nickel-63 transforms into copper-63. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.6875, 'target_margin': 1.5625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 3}",graph,,True,L25_F71226,1
patching,32,25,[110282],1.5625,0.8125,-0.75,0.75,0.47999999692800005,False,"{'source_prompt': 'Cobalt-60 transforms into nickel-60. Is the decay type alpha or beta?', 'target_prompt': 'Nickel-63 transforms into copper-63. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.6875, 'target_margin': 1.5625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 3}",graph,,True,L25_F110282,1
patching,32,25,[142075],1.5625,0.875,-0.6875,0.6875,0.439999997184,False,"{'source_prompt': 'Cobalt-60 transforms into nickel-60. Is the decay type alpha or beta?', 'target_prompt': 'Nickel-63 transforms into copper-63. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.6875, 'target_margin': 1.5625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 3}",graph,,True,L25_F142075,1
patching,32,25,[126439],1.5625,0.875,-0.6875,0.6875,0.439999997184,False,"{'source_prompt': 'Cobalt-60 transforms into nickel-60. Is the decay type alpha or beta?', 'target_prompt': 'Nickel-63 transforms into copper-63. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.6875, 'target_margin': 1.5625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 3}",graph,,True,L25_F126439,1
patching,32,25,[105937],1.5625,0.875,-0.6875,0.6875,0.439999997184,False,"{'source_prompt': 'Cobalt-60 transforms into nickel-60. Is the decay type alpha or beta?', 'target_prompt': 'Nickel-63 transforms into copper-63. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 1.6875, 'target_margin': 1.5625, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 3}",graph,,True,L25_F105937,1
patching,33,10,[80002],-0.125,0.0625,0.1875,0.1875,1.4999998800000096,True,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L10_F80002,1
patching,33,10,[128064],-0.125,0.0625,0.1875,0.1875,1.4999998800000096,True,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L10_F128064,1
patching,33,10,[35580],-0.125,0.0625,0.1875,0.1875,1.4999998800000096,True,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L10_F35580,1
patching,33,10,[68680],-0.125,0.0,0.125,0.125,0.9999999200000065,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L10_F68680,1
patching,33,10,[83063],-0.125,0.0,0.125,0.125,0.9999999200000065,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L10_F83063,1
patching,33,11,[151375],-0.125,-0.25,-0.125,0.125,0.9999999200000065,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L11_F151375,1
patching,33,11,[35425],-0.125,-0.25,-0.125,0.125,0.9999999200000065,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L11_F35425,1
patching,33,11,[144890],-0.125,-0.25,-0.125,0.125,0.9999999200000065,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L11_F144890,1
patching,33,11,[114815],-0.125,-0.25,-0.125,0.125,0.9999999200000065,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L11_F114815,1
patching,33,12,[60],-0.125,-0.125,0.0,0.0,0.0,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L12_F60,1
patching,33,12,[2451],-0.125,-0.25,-0.125,0.125,0.9999999200000065,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L12_F2451,1
patching,33,12,[71226],-0.125,-0.1875,-0.0625,0.0625,0.49999996000000324,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L12_F71226,1
patching,33,13,[58969],-0.125,-0.0625,0.0625,0.0625,0.49999996000000324,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L13_F58969,1
patching,33,13,[45942],-0.125,-0.125,0.0,0.0,0.0,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L13_F45942,1
patching,33,13,[57499],-0.125,-0.0625,0.0625,0.0625,0.49999996000000324,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L13_F57499,1
patching,33,14,[140141],-0.125,-0.375,-0.25,0.25,1.999999840000013,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L14_F140141,1
patching,33,14,[24749],-0.125,-0.3125,-0.1875,0.1875,1.4999998800000096,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L14_F24749,1
patching,33,15,[89707],-0.125,0.0,0.125,0.125,0.9999999200000065,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L15_F89707,1
patching,33,15,[64857],-0.125,0.0625,0.1875,0.1875,1.4999998800000096,True,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L15_F64857,1
patching,33,15,[15507],-0.125,0.0625,0.1875,0.1875,1.4999998800000096,True,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L15_F15507,1
patching,33,16,[82587],-0.125,-0.375,-0.25,0.25,1.999999840000013,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L16_F82587,1
patching,33,16,[14097],-0.125,-0.375,-0.25,0.25,1.999999840000013,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L16_F14097,1
patching,33,16,[46637],-0.125,-0.3125,-0.1875,0.1875,1.4999998800000096,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L16_F46637,1
patching,33,16,[53285],-0.125,-0.375,-0.25,0.25,1.999999840000013,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L16_F53285,1
patching,33,16,[33974],-0.125,-0.375,-0.25,0.25,1.999999840000013,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L16_F33974,1
patching,33,17,[122323],-0.125,-0.0625,0.0625,0.0625,0.49999996000000324,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L17_F122323,1
patching,33,17,[153539],-0.125,-0.0625,0.0625,0.0625,0.49999996000000324,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L17_F153539,1
patching,33,17,[6720],-0.125,-0.125,0.0,0.0,0.0,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L17_F6720,1
patching,33,17,[111674],-0.125,-0.0625,0.0625,0.0625,0.49999996000000324,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L17_F111674,1
patching,33,17,[63126],-0.125,-0.0625,0.0625,0.0625,0.49999996000000324,False,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L17_F63126,1
patching,33,18,[152260],-0.125,0.5625,0.6875,0.6875,5.4999995600000355,True,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L18_F152260,1
patching,33,18,[108180],-0.125,0.5,0.625,0.625,4.999999600000033,True,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L18_F108180,1
patching,33,18,[41804],-0.125,0.5625,0.6875,0.6875,5.4999995600000355,True,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L18_F41804,1
patching,33,18,[145795],-0.125,0.5,0.625,0.625,4.999999600000033,True,"{'source_prompt': 'Thallium-208 decays to lead-208. Is the decay type alpha or beta?', 'target_prompt': 'Bismuth-210 decays to polonium-210. Is the decay type alpha or beta?', 'source_correct': ' beta', 'target_correct': ' beta', 'target_incorrect': ' alpha', 'selected_by_diff': False, 'candidate_pool_size': 0, 'source_margin': 0.1875, 'target_margin': -0.125, 'source_number': 'unknown', 'target_number': 'unknown', 'source_orig_idx': -1, 'target_orig_idx': -1, 'concept_index': 1, 'template_idx': 5}",graph,,True,L18_F145795,1
