experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
steering,39,17,"[122323, 153539, 6720, 111674, 63126]",0.4375,1.1875,0.75,0.75,1.7142856751020417,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,40,17,"[122323, 153539, 6720, 111674, 63126]",-0.25,0.3125,0.5625,0.5625,2.2499999100000037,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,41,17,"[122323, 153539, 6720, 111674, 63126]",-0.1875,0.625,0.8125,0.8125,4.333333102222235,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,42,17,"[122323, 153539, 6720, 111674, 63126]",1.1875,1.4375,0.25,0.25,0.21052631401662053,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,43,17,"[122323, 153539, 6720, 111674, 63126]",-0.375,0.25,0.625,0.625,1.6666666222222235,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,44,17,"[122323, 153539, 6720, 111674, 63126]",1.875,2.21875,0.34375,0.34375,0.18333333235555557,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,45,17,"[122323, 153539, 6720, 111674, 63126]",0.6875,1.375,0.6875,0.6875,0.9999999854545456,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,46,17,"[122323, 153539, 6720, 111674, 63126]",0.8125,1.21875,0.40625,0.40625,0.4999999938461539,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,47,17,"[122323, 153539, 6720, 111674, 63126]",-2.25,-2.125,0.125,0.125,0.05555555530864198,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,48,17,"[122323, 153539, 6720, 111674, 63126]",0.0625,0.0,-0.0625,0.0625,0.9999998400000257,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,49,17,"[122323, 153539, 6720, 111674, 63126]",0.625,1.625,1.0,1.0,1.5999999744000002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,50,17,"[122323, 153539, 6720, 111674, 63126]",0.9375,1.46875,0.53125,0.53125,0.5666666606222223,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,51,17,"[122323, 153539, 6720, 111674, 63126]",0.75,0.65625,-0.09375,0.09375,0.12499999833333335,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,52,17,"[122323, 153539, 6720, 111674, 63126]",0.75,-0.0625,-0.8125,0.8125,1.083333318888889,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,53,17,"[122323, 153539, 6720, 111674, 63126]",1.1875,1.0,-0.1875,0.1875,0.15789473551246538,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,54,17,"[122323, 153539, 6720, 111674, 63126]",-0.125,-0.3125,-0.1875,0.1875,1.4999998800000096,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,55,17,"[122323, 153539, 6720, 111674, 63126]",0.875,0.3125,-0.5625,0.5625,0.6428571355102042,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,56,17,"[122323, 153539, 6720, 111674, 63126]",0.8125,0.375,-0.4375,0.4375,0.5384615318343196,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,57,17,"[122323, 153539, 6720, 111674, 63126]",0.3125,-0.0625,-0.375,0.375,1.1999999616000012,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,58,17,"[122323, 153539, 6720, 111674, 63126]",1.1875,1.0625,-0.125,0.125,0.10526315700831027,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,59,17,"[122323, 153539, 6720, 111674, 63126]",0.0625,-0.625,-0.6875,0.6875,10.999998240000282,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,60,17,"[122323, 153539, 6720, 111674, 63126]",0.1875,-0.0625,-0.25,0.25,1.333333262222226,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,61,17,"[122323, 153539, 6720, 111674, 63126]",0.9375,0.4375,-0.5,0.5,0.5333333276444445,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,62,17,"[122323, 153539, 6720, 111674, 63126]",1.8125,1.8125,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,63,17,"[122323, 153539, 6720, 111674, 63126]",1.25,1.75,0.5,0.5,0.39999999680000003,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,64,17,"[122323, 153539, 6720, 111674, 63126]",1.6875,1.78125,0.09375,0.09375,0.055555555226337455,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,65,17,"[122323, 153539, 6720, 111674, 63126]",1.5625,1.96875,0.40625,0.40625,0.259999998336,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,66,17,"[122323, 153539, 6720, 111674, 63126]",0.1875,0.4375,0.25,0.25,1.333333262222226,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,67,17,"[122323, 153539, 6720, 111674, 63126]",-0.125,0.4375,0.5625,0.5625,4.499999640000029,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,68,17,"[122323, 153539, 6720, 111674, 63126]",-0.375,0.375,0.75,0.75,1.999999946666668,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,69,17,"[122323, 153539, 6720, 111674, 63126]",-0.3125,0.1875,0.5,0.5,1.5999999488000016,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,70,17,"[122323, 153539, 6720, 111674, 63126]",1.375,1.6875,0.3125,0.3125,0.22727272561983472,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,71,17,"[122323, 153539, 6720, 111674, 63126]",1.5625,1.875,0.3125,0.3125,0.19999999872000002,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,72,17,"[122323, 153539, 6720, 111674, 63126]",1.75,1.25,-0.5,0.5,0.2857142840816327,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,73,17,"[122323, 153539, 6720, 111674, 63126]",1.1875,-0.375,-1.5625,1.5625,1.3157894626038782,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,74,17,"[122323, 153539, 6720, 111674, 63126]",0.9375,0.1875,-0.75,0.75,0.7999999914666667,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,75,17,"[122323, 153539, 6720, 111674, 63126]",1.65625,0.4375,-1.21875,1.21875,0.7358490521609115,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,76,17,"[122323, 153539, 6720, 111674, 63126]",1.96875,0.5,-1.46875,1.46875,0.7460317422423784,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,77,17,"[122323, 153539, 6720, 111674, 63126]",1.53125,0.5625,-0.96875,0.96875,0.632653057092878,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,78,17,"[122323, 153539, 6720, 111674, 63126]",1.125,0.6875,-0.4375,0.4375,0.3888888854320988,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,79,17,"[122323, 153539, 6720, 111674, 63126]",1.625,0.625,-1.0,1.0,0.6153846115976331,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,80,17,"[122323, 153539, 6720, 111674, 63126]",1.65625,1.03125,-0.625,0.625,0.3773584882876469,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,81,17,"[122323, 153539, 6720, 111674, 63126]",0.75,0.1875,-0.5625,0.5625,0.7499999900000001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,82,17,"[122323, 153539, 6720, 111674, 63126]",0.71875,1.21875,0.5,0.5,0.6956521642344046,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,83,17,"[122323, 153539, 6720, 111674, 63126]",-1.0625,-1.0625,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,84,17,"[122323, 153539, 6720, 111674, 63126]",-0.5625,-0.25,0.3125,0.3125,0.5555555456790124,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,85,17,"[122323, 153539, 6720, 111674, 63126]",-0.6875,-0.375,0.3125,0.3125,0.45454544793388435,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,86,17,"[122323, 153539, 6720, 111674, 63126]",-1.09375,-0.40625,0.6875,0.6875,0.6285714228244899,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,87,17,"[122323, 153539, 6720, 111674, 63126]",-0.9375,-0.4375,0.5,0.5,0.5333333276444445,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,88,17,"[122323, 153539, 6720, 111674, 63126]",0.75,1.5625,0.8125,0.8125,1.083333318888889,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,89,17,"[122323, 153539, 6720, 111674, 63126]",-0.5625,-0.3125,0.25,0.25,0.44444443654321,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,90,17,"[122323, 153539, 6720, 111674, 63126]",-0.9375,-0.375,0.5625,0.5625,0.5999999936,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,91,17,"[122323, 153539, 6720, 111674, 63126]",-1.375,-0.8125,0.5625,0.5625,0.40909090611570254,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,92,17,"[122323, 153539, 6720, 111674, 63126]",1.5,0.5,-1.0,1.0,0.6666666622222223,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,93,17,"[122323, 153539, 6720, 111674, 63126]",1.5625,0.125,-1.4375,1.4375,0.9199999941120001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,94,17,"[122323, 153539, 6720, 111674, 63126]",3.21875,3.25,0.03125,0.03125,0.0097087378339146,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,95,17,"[122323, 153539, 6720, 111674, 63126]",0.875,-0.0625,-0.9375,0.9375,1.0714285591836736,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,96,17,"[122323, 153539, 6720, 111674, 63126]",2.0625,2.125,0.0625,0.0625,0.03030303015610652,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,97,17,"[122323, 153539, 6720, 111674, 63126]",1.21875,0.65625,-0.5625,0.5625,0.46153845775147934,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,98,17,"[122323, 153539, 6720, 111674, 63126]",1.375,0.3125,-1.0625,1.0625,0.7727272671074381,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,99,17,"[122323, 153539, 6720, 111674, 63126]",1.34375,1.0,-0.34375,0.34375,0.2558139515846404,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,100,17,"[122323, 153539, 6720, 111674, 63126]",-0.5,-0.4375,0.0625,0.0625,0.12499999750000004,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,101,17,"[122323, 153539, 6720, 111674, 63126]",-0.1875,0.375,0.5625,0.5625,2.9999998400000085,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,102,17,"[122323, 153539, 6720, 111674, 63126]",0.4375,0.3125,-0.125,0.125,0.28571427918367365,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,103,17,"[122323, 153539, 6720, 111674, 63126]",-0.3125,-0.0625,0.25,0.25,0.7999999744000008,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,104,17,"[122323, 153539, 6720, 111674, 63126]",3.0,3.78125,0.78125,0.78125,0.2604166657986111,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,105,17,"[122323, 153539, 6720, 111674, 63126]",-1.3125,-0.5,0.8125,0.8125,0.6190476143310658,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,106,17,"[122323, 153539, 6720, 111674, 63126]",-1.4375,-0.1875,1.25,1.25,0.8695652113421551,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,107,17,"[122323, 153539, 6720, 111674, 63126]",1.5625,2.0625,0.5,0.5,0.319999997952,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 5}",graph,,True,,-1
steering,0,18,"[152260, 108180, 41804, 145795]",1.625,2.1875,0.5625,0.5625,0.34615384402366867,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,1,18,"[152260, 108180, 41804, 145795]",2.25,1.8125,-0.4375,0.4375,0.19444444358024693,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,2,18,"[152260, 108180, 41804, 145795]",2.3125,3.25,0.9375,0.9375,0.405405403652301,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,3,18,"[152260, 108180, 41804, 145795]",2.71875,3.125,0.40625,0.40625,0.1494252868067116,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,4,18,"[152260, 108180, 41804, 145795]",0.8125,0.625,-0.1875,0.1875,0.2307692279289941,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,5,18,"[152260, 108180, 41804, 145795]",2.9375,3.15625,0.21875,0.21875,0.07446808485287461,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,6,18,"[152260, 108180, 41804, 145795]",1.5,1.0625,-0.4375,0.4375,0.29166666472222225,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,7,18,"[152260, 108180, 41804, 145795]",1.0625,1.0625,0.0,0.0,0.0,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,8,18,"[152260, 108180, 41804, 145795]",1.75,2.09375,0.34375,0.34375,0.19642857030612246,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,9,18,"[152260, 108180, 41804, 145795]",3.0,2.875,-0.125,0.125,0.04166666652777778,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,10,18,"[152260, 108180, 41804, 145795]",1.6875,1.1875,-0.5,0.5,0.2962962945404664,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,11,18,"[152260, 108180, 41804, 145795]",1.125,1.25,0.125,0.125,0.1111111101234568,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,12,18,"[152260, 108180, 41804, 145795]",1.0,1.46875,0.46875,0.46875,0.46874999531250006,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,13,18,"[152260, 108180, 41804, 145795]",1.0625,1.625,0.5625,0.5625,0.5294117597231834,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,14,18,"[152260, 108180, 41804, 145795]",2.0625,3.03125,0.96875,0.96875,0.46969696741965106,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,15,18,"[152260, 108180, 41804, 145795]",-0.375,0.65625,1.03125,1.03125,2.7499999266666686,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,16,18,"[152260, 108180, 41804, 145795]",3.25,3.78125,0.53125,0.53125,0.1634615379585799,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,17,18,"[152260, 108180, 41804, 145795]",-0.125,0.75,0.875,0.875,6.999999440000045,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,18,18,"[152260, 108180, 41804, 145795]",0.75,1.25,0.5,0.5,0.6666666577777779,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,19,18,"[152260, 108180, 41804, 145795]",0.75,1.0,0.25,0.25,0.33333332888888895,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,20,18,"[152260, 108180, 41804, 145795]",1.90625,2.34375,0.4375,0.4375,0.22950819551733406,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,21,18,"[152260, 108180, 41804, 145795]",0.5625,1.21875,0.65625,0.65625,1.1666666459259263,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,22,18,"[152260, 108180, 41804, 145795]",2.8125,3.375,0.5625,0.5625,0.1999999992888889,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,23,18,"[152260, 108180, 41804, 145795]",-1.0,-0.4375,0.5625,0.5625,0.5624999943750001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,24,18,"[152260, 108180, 41804, 145795]",1.25,0.9375,-0.3125,0.3125,0.24999999800000003,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,25,18,"[152260, 108180, 41804, 145795]",1.5,1.1875,-0.3125,0.3125,0.20833333194444445,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,26,18,"[152260, 108180, 41804, 145795]",1.5625,1.375,-0.1875,0.1875,0.11999999923200001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,27,18,"[152260, 108180, 41804, 145795]",0.375,-0.0625,-0.4375,0.4375,1.1666666355555564,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,28,18,"[152260, 108180, 41804, 145795]",0.0625,-0.875,-0.9375,0.9375,14.999997600000386,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,29,18,"[152260, 108180, 41804, 145795]",1.1875,0.9375,-0.25,0.25,0.21052631401662053,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,30,18,"[152260, 108180, 41804, 145795]",2.0,1.28125,-0.71875,0.71875,0.359374998203125,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,31,18,"[152260, 108180, 41804, 145795]",1.375,1.0,-0.375,0.375,0.27272727074380165,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,32,18,"[152260, 108180, 41804, 145795]",2.71875,2.75,0.03125,0.03125,0.011494252831285507,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,33,18,"[152260, 108180, 41804, 145795]",1.3125,0.875,-0.4375,0.4375,0.33333333079365085,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,34,18,"[152260, 108180, 41804, 145795]",1.5,0.4375,-1.0625,1.0625,0.7083333286111112,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,35,18,"[152260, 108180, 41804, 145795]",1.0,0.1875,-0.8125,0.8125,0.8124999918750001,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,36,18,"[152260, 108180, 41804, 145795]",1.625,1.4375,-0.1875,0.1875,0.11538461467455623,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,37,18,"[152260, 108180, 41804, 145795]",1.0625,0.8125,-0.25,0.25,0.23529411543252599,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,38,18,"[152260, 108180, 41804, 145795]",-0.0625,0.0625,0.125,0.125,1.9999996800000515,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,39,18,"[152260, 108180, 41804, 145795]",0.4375,0.9375,0.5,0.5,1.1428571167346946,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,40,18,"[152260, 108180, 41804, 145795]",-0.25,0.0625,0.3125,0.3125,1.249999950000002,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,41,18,"[152260, 108180, 41804, 145795]",-0.1875,0.4375,0.625,0.625,3.333333155555565,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,42,18,"[152260, 108180, 41804, 145795]",1.1875,1.9375,0.75,0.75,0.6315789420498615,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,43,18,"[152260, 108180, 41804, 145795]",-0.375,0.625,1.0,1.0,2.6666665955555575,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,44,18,"[152260, 108180, 41804, 145795]",1.875,2.4375,0.5625,0.5625,0.2999999984,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,45,18,"[152260, 108180, 41804, 145795]",0.6875,1.0625,0.375,0.375,0.5454545375206612,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,46,18,"[152260, 108180, 41804, 145795]",0.8125,1.125,0.3125,0.3125,0.38461537988165684,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,47,18,"[152260, 108180, 41804, 145795]",-2.25,-1.84375,0.40625,0.40625,0.18055555475308643,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,48,18,"[152260, 108180, 41804, 145795]",0.0625,1.46875,1.40625,1.40625,22.49999640000058,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,49,18,"[152260, 108180, 41804, 145795]",0.625,1.4375,0.8125,0.8125,1.2999999792000003,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,50,18,"[152260, 108180, 41804, 145795]",0.9375,1.3125,0.375,0.375,0.39999999573333334,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,51,18,"[152260, 108180, 41804, 145795]",0.75,1.8125,1.0625,1.0625,1.4166666477777778,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,52,18,"[152260, 108180, 41804, 145795]",0.75,0.25,-0.5,0.5,0.6666666577777779,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,53,18,"[152260, 108180, 41804, 145795]",1.1875,1.125,-0.0625,0.0625,0.05263157850415513,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,54,18,"[152260, 108180, 41804, 145795]",-0.125,-0.625,-0.5,0.5,3.999999680000026,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,55,18,"[152260, 108180, 41804, 145795]",0.875,0.9375,0.0625,0.0625,0.0714285706122449,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,56,18,"[152260, 108180, 41804, 145795]",0.8125,0.1875,-0.625,0.625,0.7692307597633137,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,57,18,"[152260, 108180, 41804, 145795]",0.3125,0.1875,-0.125,0.125,0.3999999872000004,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,58,18,"[152260, 108180, 41804, 145795]",1.1875,0.875,-0.3125,0.3125,0.26315789252077565,False,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
steering,59,18,"[152260, 108180, 41804, 145795]",0.0625,-0.4375,-0.5,0.5,7.999998720000206,True,"{'behaviour': 'physics_decay_type', 'coefficient': 10.0, 'n_features': 4}",graph,,True,,-1
