experiment_type,prompt_idx,layer,feature_indices,baseline_logit_diff,intervened_logit_diff,effect_size,abs_effect_size,relative_effect,sign_flipped,metadata,feature_source,skipped_reason,layer_has_graph_features,feature_id,concept_index
ablation_zero,15,12,[2451],1.0,1.1875,0.1875,0.1875,0.18749999812500004,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L12_F2451,-1
ablation_zero,15,13,[45942],1.0,1.5,0.5,0.5,0.4999999950000001,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L13_F45942,-1
ablation_zero,15,13,[57499],1.0,1.5,0.5,0.5,0.4999999950000001,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L13_F57499,-1
ablation_zero,15,14,[24749],1.0,0.8125,-0.1875,0.1875,0.18749999812500004,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L14_F24749,-1
ablation_zero,15,14,[140141],1.0,0.8125,-0.1875,0.1875,0.18749999812500004,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L14_F140141,-1
ablation_zero,15,15,[15507],1.0,1.1875,0.1875,0.1875,0.18749999812500004,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,15,16,[82587],1.0,1.25,0.25,0.25,0.24999999750000004,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F82587,-1
ablation_zero,15,16,[33974],1.0,1.1875,0.1875,0.1875,0.18749999812500004,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F33974,-1
ablation_zero,15,16,[53285],1.0,1.125,0.125,0.125,0.12499999875000002,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,15,16,[46637],1.0,1.0625,0.0625,0.0625,0.06249999937500001,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,15,16,[14097],1.0,1.125,0.125,0.125,0.12499999875000002,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,15,17,[6720],1.0,0.6875,-0.3125,0.3125,0.3124999968750001,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,15,17,[153539],1.0,0.5625,-0.4375,0.4375,0.4374999956250001,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,15,17,[63126],1.0,0.625,-0.375,0.375,0.3749999962500001,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,15,18,[145795],1.0,1.5,0.5,0.5,0.4999999950000001,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,15,19,[41536],1.0,1.25,0.25,0.25,0.24999999750000004,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,15,19,[130590],1.0,1.375,0.375,0.375,0.3749999962500001,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L19_F130590,-1
ablation_zero,15,20,[74959],1.0,0.875,-0.125,0.125,0.12499999875000002,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,15,20,[72939],1.0,0.9375,-0.0625,0.0625,0.06249999937500001,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,15,21,[12280],1.0,0.875,-0.125,0.125,0.12499999875000002,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L21_F12280,-1
ablation_zero,15,21,[157518],1.0,0.8125,-0.1875,0.1875,0.18749999812500004,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L21_F157518,-1
ablation_zero,15,22,[110496],1.0,0.0,-1.0,1.0,0.9999999900000002,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F110496,-1
ablation_zero,15,22,[133148],1.0,0.3125,-0.6875,0.6875,0.6874999931250001,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,15,22,[93236],1.0,0.125,-0.875,0.875,0.8749999912500002,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F93236,-1
ablation_zero,15,22,[28148],1.0,0.1875,-0.8125,0.8125,0.8124999918750001,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F28148,-1
ablation_zero,15,23,[83556],1.0,0.4375,-0.5625,0.5625,0.5624999943750001,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L23_F83556,-1
ablation_zero,15,23,[71067],1.0,0.3125,-0.6875,0.6875,0.6874999931250001,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L23_F71067,-1
ablation_zero,15,24,[88968],1.0,-0.1875,-1.1875,1.1875,1.1874999881250001,True,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F88968,-1
ablation_zero,15,24,[249],1.0,-0.3125,-1.3125,1.3125,1.3124999868750002,True,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F249,-1
ablation_zero,15,24,[52031],1.0,-0.4375,-1.4375,1.4375,1.4374999856250001,True,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F52031,-1
ablation_zero,15,24,[18943],1.0,-0.375,-1.375,1.375,1.3749999862500002,True,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F18943,-1
ablation_zero,15,25,[71226],1.0,0.8125,-0.1875,0.1875,0.18749999812500004,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L25_F71226,-1
ablation_zero,15,25,[110282],1.0,0.8125,-0.1875,0.1875,0.18749999812500004,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L25_F110282,-1
ablation_zero,15,25,[126439],1.0,0.625,-0.375,0.375,0.3749999962500001,False,"{'prompt': 'A nuclear neutron transforms into a proton, and a light negatively charged particle is emitted. Is t', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L25_F126439,-1
ablation_zero,16,10,[128064],-2.1875,-1.75,0.4375,0.4375,0.1999999990857143,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,16,10,[35580],-2.1875,-1.8125,0.375,0.375,0.17142857064489797,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,16,10,[83063],-2.1875,-1.84375,0.34375,0.34375,0.1571428564244898,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,16,10,[80002],-2.1875,-1.875,0.3125,0.3125,0.14285714220408163,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F80002,-1
ablation_zero,16,11,[35425],-2.1875,-2.15625,0.03125,0.03125,0.014285714220408164,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L11_F35425,-1
ablation_zero,16,11,[144890],-2.1875,-2.1875,0.0,0.0,0.0,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L11_F144890,-1
ablation_zero,16,12,[2451],-2.1875,-1.875,0.3125,0.3125,0.14285714220408163,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L12_F2451,-1
ablation_zero,16,13,[45942],-2.1875,-1.65625,0.53125,0.53125,0.2428571417469388,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L13_F45942,-1
ablation_zero,16,13,[57499],-2.1875,-1.78125,0.40625,0.40625,0.18571428486530614,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L13_F57499,-1
ablation_zero,16,14,[24749],-2.1875,-2.15625,0.03125,0.03125,0.014285714220408164,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L14_F24749,-1
ablation_zero,16,14,[140141],-2.1875,-2.03125,0.15625,0.15625,0.07142857110204082,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L14_F140141,-1
ablation_zero,16,15,[15507],-2.1875,-2.25,-0.0625,0.0625,0.028571428440816327,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,16,16,[33974],-2.1875,-2.03125,0.15625,0.15625,0.07142857110204082,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F33974,-1
ablation_zero,16,16,[14097],-2.1875,-2.125,0.0625,0.0625,0.028571428440816327,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,16,16,[46637],-2.1875,-2.0625,0.125,0.125,0.057142856881632655,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,16,16,[53285],-2.1875,-2.09375,0.09375,0.09375,0.04285714266122449,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,16,16,[82587],-2.1875,-2.09375,0.09375,0.09375,0.04285714266122449,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F82587,-1
ablation_zero,16,17,[153539],-2.1875,-1.78125,0.40625,0.40625,0.18571428486530614,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,16,17,[6720],-2.1875,-1.84375,0.34375,0.34375,0.1571428564244898,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,16,17,[63126],-2.1875,-1.78125,0.40625,0.40625,0.18571428486530614,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,16,18,[145795],-2.1875,-1.53125,0.65625,0.65625,0.29999999862857146,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,16,19,[41536],-2.1875,-1.75,0.4375,0.4375,0.1999999990857143,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L19_F41536,-1
ablation_zero,16,19,[130590],-2.1875,-1.875,0.3125,0.3125,0.14285714220408163,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L19_F130590,-1
ablation_zero,16,20,[74959],-2.1875,-1.875,0.3125,0.3125,0.14285714220408163,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L20_F74959,-1
ablation_zero,16,20,[72939],-2.1875,-1.875,0.3125,0.3125,0.14285714220408163,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L20_F72939,-1
ablation_zero,16,21,[12280],-2.1875,-2.125,0.0625,0.0625,0.028571428440816327,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L21_F12280,-1
ablation_zero,16,21,[157518],-2.1875,-2.09375,0.09375,0.09375,0.04285714266122449,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L21_F157518,-1
ablation_zero,16,22,[133148],-2.1875,-1.9375,0.25,0.25,0.11428571376326531,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F133148,-1
ablation_zero,16,22,[110496],-2.1875,-2.125,0.0625,0.0625,0.028571428440816327,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F110496,-1
ablation_zero,16,22,[28148],-2.1875,-2.09375,0.09375,0.09375,0.04285714266122449,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F28148,-1
ablation_zero,16,22,[93236],-2.1875,-2.0625,0.125,0.125,0.057142856881632655,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L22_F93236,-1
ablation_zero,16,23,[83556],-2.1875,-3.3125,-1.125,1.125,0.5142857119346939,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L23_F83556,-1
ablation_zero,16,23,[71067],-2.1875,-3.03125,-0.84375,0.84375,0.3857142839510204,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L23_F71067,-1
ablation_zero,16,24,[249],-2.1875,-1.875,0.3125,0.3125,0.14285714220408163,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F249,-1
ablation_zero,16,24,[52031],-2.1875,-2.25,-0.0625,0.0625,0.028571428440816327,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F52031,-1
ablation_zero,16,24,[88968],-2.1875,-2.0,0.1875,0.1875,0.08571428532244899,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F88968,-1
ablation_zero,16,24,[18943],-2.1875,-2.25,-0.0625,0.0625,0.028571428440816327,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L24_F18943,-1
ablation_zero,16,25,[71226],-2.1875,-1.96875,0.21875,0.21875,0.09999999954285715,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L25_F71226,-1
ablation_zero,16,25,[110282],-2.1875,-2.125,0.0625,0.0625,0.028571428440816327,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L25_F110282,-1
ablation_zero,16,25,[126439],-2.1875,-2.0625,0.125,0.125,0.057142856881632655,False,"{'prompt': 'The emitted particle is a first-generation lepton with charge −e. Is the decay type alpha or beta?', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L25_F126439,-1
ablation_zero,17,10,[128064],-0.625,-0.53125,0.09375,0.09375,0.14999999760000002,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F128064,-1
ablation_zero,17,10,[35580],-0.625,-0.5,0.125,0.125,0.19999999680000002,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F35580,-1
ablation_zero,17,10,[83063],-0.625,-0.59375,0.03125,0.03125,0.049999999200000006,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F83063,-1
ablation_zero,17,10,[80002],-0.625,-0.5625,0.0625,0.0625,0.09999999840000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L10_F80002,-1
ablation_zero,17,11,[35425],-0.625,-0.875,-0.25,0.25,0.39999999360000005,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L11_F35425,-1
ablation_zero,17,11,[144890],-0.625,-1.03125,-0.40625,0.40625,0.6499999896000002,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L11_F144890,-1
ablation_zero,17,12,[2451],-0.625,-0.8125,-0.1875,0.1875,0.29999999520000004,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L12_F2451,-1
ablation_zero,17,13,[45942],-0.625,-0.3125,0.3125,0.3125,0.4999999920000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L13_F45942,-1
ablation_zero,17,13,[57499],-0.625,-0.3125,0.3125,0.3125,0.4999999920000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L13_F57499,-1
ablation_zero,17,14,[24749],-0.625,-0.75,-0.125,0.125,0.19999999680000002,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L14_F24749,-1
ablation_zero,17,14,[140141],-0.625,-0.6875,-0.0625,0.0625,0.09999999840000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L14_F140141,-1
ablation_zero,17,15,[15507],-0.625,-0.65625,-0.03125,0.03125,0.049999999200000006,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L15_F15507,-1
ablation_zero,17,16,[53285],-0.625,-1.0,-0.375,0.375,0.5999999904000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F53285,-1
ablation_zero,17,16,[82587],-0.625,-1.1875,-0.5625,0.5625,0.8999999856000002,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F82587,-1
ablation_zero,17,16,[46637],-0.625,-1.0625,-0.4375,0.4375,0.6999999888000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F46637,-1
ablation_zero,17,16,[33974],-0.625,-1.15625,-0.53125,0.53125,0.8499999864000002,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F33974,-1
ablation_zero,17,16,[14097],-0.625,-1.0625,-0.4375,0.4375,0.6999999888000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L16_F14097,-1
ablation_zero,17,17,[6720],-0.625,-0.375,0.25,0.25,0.39999999360000005,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L17_F6720,-1
ablation_zero,17,17,[153539],-0.625,-0.375,0.25,0.25,0.39999999360000005,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L17_F153539,-1
ablation_zero,17,17,[63126],-0.625,-0.375,0.25,0.25,0.39999999360000005,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L17_F63126,-1
ablation_zero,17,18,[145795],-0.625,0.0,0.625,0.625,0.9999999840000002,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L18_F145795,-1
ablation_zero,17,19,[130590],-0.625,-0.125,0.5,0.5,0.7999999872000001,False,"{'prompt': 'The mass number is conserved but the charge number increases by 1 in the transition. Is the decay ty', 'correct_token': ' beta', 'incorrect_token': ' alpha', 'mode': 'zero'}",graph,,True,L19_F130590,-1
